,predictions
1364,300.6692351190965
1365,722.8809819466743
1366,547.5225745503575
1367,795.2493500565943
1368,857.8867561790711
1369,430.7271167182999
1370,431.4341122842037
1371,638.497501280765
1372,239.70958854637124
1373,1216.1538054033888
1374,717.7306070024592
1375,474.98181032246083
1376,196.4869635053252
1377,666.8661497469544
1378,283.24033391247974
1379,1366.2686946142007
1380,1193.5573884891255
1381,652.3346313514945
1382,507.0689205038106
1383,205.41847712416725
1384,499.75434301953044
1385,1468.307123777275
1386,255.23966309254737
1387,483.3828882879656
1388,318.7602947517339
1389,887.3569237051414
1390,2031.3425628020434
1391,549.3709956571927
1392,371.5436968663385
1393,446.07747119664333
1394,392.04561486746246
1395,275.00104363664354
1396,250.37607189298825
1397,733.50141863594
1398,206.2153655979739
1399,382.93577395242943
1400,318.9710271351106
1401,589.0135285034426
1402,387.98674181569663
1403,715.2567184551106
1404,439.8353651750011
1405,379.1400360800654
1406,743.6516580762332
1407,593.8989474462063
1408,812.2988142866964
1409,320.3262676921679
1410,322.7260227651822
1411,303.28891810360784
1412,1660.7580141143321
1413,382.4281188277025
1414,283.49277829769306
1415,275.27818397530143
1416,470.3592561274034
1417,428.0230142597577
1418,623.6866331650274
1419,432.2563129019962
1420,246.4218991035675
1421,914.729462513374
1422,704.0178046981669
1423,457.6775202875797
1424,764.6098433273278
1425,1771.9703237640845
1426,352.4284764294354
1427,501.5036841827072
1428,654.3580784376428
1429,757.3662727398342
1430,376.6652773468684
1431,800.5847031166704
1432,543.6508836699603
1433,1074.112070726327
1434,338.5253193262797
1435,1144.7571958612339
1436,555.9738499903948
1437,529.9239811219522
1438,506.73649004325
1439,367.8944181766026
1440,318.8516791881976
1441,371.9734907931584
1442,407.53196737349924
1443,565.1277437242272
1444,527.6389010029133
1445,683.6439186468463
1446,425.0919463199712
1447,1417.3659924665785
1448,385.5687719297159
1449,333.0944202986105
1450,608.0157503382464
1451,1462.6851045424737
1452,461.237511163355
1453,454.627098292524
1454,781.9132219428936
1455,1263.6879856498745
1456,520.6271599415439
1457,356.25879799459005
1458,766.1424096334587
1459,902.6243862349719
1460,758.5056072810853
1461,260.6361582085346
1462,684.4999905063727
1463,521.3912292851772
1464,757.7413272531438
1465,451.1550998390353
1466,914.3588275177477
1467,224.83749699207564
1468,381.149070681061
1469,528.154275544373
1470,233.46539694549185
1471,924.9791053630164
1472,482.94064305252385
1473,291.0445375977492
1474,788.9747456496841
1475,351.1094033307517
1476,1505.939448281842
1477,331.1620478059255
1478,453.2326547640405
1479,1061.1544201192735
1480,415.4955271434084
1481,243.44757759775325
1482,428.1594847474133
1483,463.66789882410376
1484,949.3356129432495
1485,800.7995171940878
1486,363.69030141366295
1487,440.03383729579974
1488,296.280392812261
1489,878.8226761591444
1490,298.0608255311456
1491,456.9631023193791
1492,344.63404659127065
1493,366.07884106364213
1494,938.6984328089469
1495,510.0156033772128
1496,422.2766340523447
1497,564.8677057891529
1498,402.63994944541577
1499,445.32167504099294
1500,446.9664288459981
1501,250.9963881230583
1502,507.8622577579169
1503,496.96493883188714
1504,392.1350092986341
1505,235.75177036837496
1506,261.96746351318217
1507,386.25397046697896
1508,538.5066777740229
1509,326.4934373762494
1510,703.5057244462331
1511,837.0531156705159
1512,911.3990970896791
1513,473.4892933145943
1514,292.40750886373695
1515,466.1825770302953
1516,1392.4593429782037
1517,233.8574018295427
1518,833.2257883914718
1519,662.1571486413505
1520,1259.5656224511024
1521,530.2363512725178
1522,747.1124826736819
1523,1382.9026675666485
1524,210.19585135357616
1525,510.55611275582123
1526,732.4007813163413
1527,252.8990553084597
1528,398.7356044864691
1529,349.73897085136775
1530,400.8711498154617
1531,337.30281092757417
1532,654.5640991488156
1533,935.8386082116306
1534,446.7949383282181
1535,695.7547935427067
1536,317.7759749665843
1537,665.3160204575945
1538,941.9709813935198
1539,918.9042295850478
1540,1703.093605411886
1541,348.9583214196834
1542,439.80058501363277
1543,596.3113430950743
1544,245.84074081631667
1545,312.9782771436923
1546,185.88724150165046
1547,521.2231444354765
1548,491.19757639469987
1549,398.0773057437771
1550,263.61198440624923
1551,376.32061424173133
1552,498.9404716420661
1553,525.2581039546853
1554,506.0844034399756
1555,314.275691669461
1556,580.7467979918308
1557,1972.7415815200598
1558,380.9799930490716
1559,459.5855888647313
1560,301.5772623582895
1561,336.3326416757612
1562,232.9092778996845
1563,350.770528099115
1564,207.74706836233295
1565,599.638681171717
1566,607.3250222219308
1567,1748.1990318110338
1568,753.4447688491606
1569,1025.8685560265055
1570,457.05213410618444
1571,260.1834353468812
1572,593.3284998439059
1573,241.5928320024042
1574,216.61632379848476
1575,450.5905633847827
1576,514.9368138417153
1577,238.16644532564837
1578,560.0063042629594
1579,412.5827145981754
1580,213.26146570619056
1581,768.0076536537412
1582,1174.9494651910054
1583,199.7880554932835
1584,786.7559785500858
1585,221.89168943461416
1586,1006.1896692173735
1587,430.72307554590896
1588,293.841637562843
1589,282.6255161666237
1590,700.3753773480367
1591,671.8156844018541
1592,348.7665408617191
1593,679.5689879102182
1594,548.3363729587476
1595,697.3298041427093
1596,267.87583298698786
1597,503.0534144619473
1598,369.22454022378713
1599,761.2598695546321
1600,334.1628414108193
1601,239.81004703499687
1602,663.6382850253968
1603,605.0558886481934
1604,536.8709222904963
1605,504.89849896623895
1606,944.5974714973938
1607,489.322966876066
1608,840.9602757857152
1609,509.79658421853804
1610,214.2270428004149
1611,527.2771997812448
1612,367.7771206052443
1613,246.0418547764884
1614,370.0074496013072
1615,253.52874806160267
1616,868.1674412515105
1617,561.1518767815217
1618,179.05283965612787
1619,344.3822508520635
1620,936.3592468965927
1621,328.4255747858261
1622,374.81536348001765
1623,460.26507157215764
1624,671.8067066530552
1625,593.0451377999162
1626,259.27546286067457
1627,815.3414256717567
1628,751.2650798724221
1629,421.11271577194395
1630,557.2301261977522
1631,1671.6856026715943
1632,315.426255948583
1633,425.7215656755609
1634,403.04439563909386
1635,458.68916691206823
1636,426.776971357321
1637,454.6756679038919
1638,409.72097558979186
1639,598.7685544810442
1640,302.41179273415474
1641,786.4012350236544
1642,224.29932732633958
1643,546.5976039950524
1644,319.8590144843033
1645,700.8087811834396
1646,261.582144950656
1647,616.7580833657817
1648,824.8256567141256
1649,718.2121230979227
1650,2937.5109487096734
1651,639.4881036658799
1652,469.7682675905817
1653,575.8166012763161
1654,251.11085391530494
1655,518.8142340994001
1656,601.0076958210313
1657,253.28632681911952
1658,378.66870787989285
1659,294.12718843889746
1660,411.52341938432585
1661,758.4809000711958
1662,465.2836412115389
1663,428.48486459286755
1664,571.8343300257686
1665,551.2877572554917
1666,313.2964751901501
1667,363.3092573924336
1668,364.73476088967664
1669,461.7334427980084
1670,385.8272032466107
1671,322.3757599486572
1672,1395.061637917952
1673,733.2664490139574
1674,252.61796680740838
1675,498.6624204103876
1676,313.9733514570197
1677,261.30354963300164
1678,734.1062430345696
1679,498.9108369653436
1680,2407.7722668032598
1681,205.82939961006898
1682,2372.430505539578
1683,601.1987083741361
1684,550.0268652920496
1685,382.07719899731353
1686,326.48306289950983
1687,692.6240410254106
1688,368.63054401499784
1689,509.4291750707038
1690,1113.6823454722341
1691,297.6339450112968
1692,580.2465164313656
1693,266.2766545803736
1694,236.63988488089458
1695,656.42733172419
1696,258.15286592402725
1697,395.5178374456808
1698,870.5058441347118
1699,682.1362880512298
1700,276.4927951077999
1701,969.6569044488948
1702,480.48767964982267
1703,754.9544545913557
1704,879.3242487254971
1705,540.4018136204819
1706,327.1519153662553
1707,359.46662522016027
1708,407.5962245905588
1709,389.41615697269845
1710,629.3941573090401
1711,680.639082500726
1712,393.8308559087437
1713,546.2256783640335
1714,479.6835214131461
1715,311.9055741907415
1716,338.7545540642996
1717,613.0512488765289
1718,1051.93213780064
1719,538.2816402580448
1720,864.9978692411812
1721,660.702162090496
1722,833.3321289872779
1723,477.80444250449216
1724,680.3154368709496
1725,625.0949140061463
1726,246.36082146964105
1727,255.04542942595327
1728,440.4061093105381
1729,591.6068706822031
1730,328.11888564873175
1731,355.5454629439857
1732,868.6670085123081
1733,506.49504682462856
1734,424.1721683232806
1735,360.45442134507334
1736,584.8224907381563
1737,1643.4130026537446
1738,636.9321679692835
1739,1547.8112635868288
1740,351.48525390844526
1741,363.0706907319465
1742,2937.5816638998813
1743,469.9609150727111
1744,600.3536606476457
1745,693.1519291355382
1746,418.5181288509567
1747,588.6232649059234
1748,378.32003246735445
1749,486.47276516626886
1750,711.3423716793452
1751,432.59109073552867
1752,279.7664255936356
1753,401.4639652509061
1754,736.6414111352298
1755,272.89780438969046
1756,326.6334208211264
1757,835.6550383624674
1758,1046.273142349056
1759,218.5355873978576
1760,1816.0674965090875
1761,576.1629350257956
1762,568.9864301817425
1763,590.9821349687675
1764,336.20890028760255
1765,690.8870898968447
1766,647.017327239751
1767,266.3552962698743
1768,403.9946984807422
1769,1123.8301964322866
1770,758.4772874493009
1771,961.0221561608151
1772,305.31594575609324
1773,1179.333667625891
1774,618.3891966176855
1775,575.6000929170232
1776,858.2032530583923
1777,267.4786575567375
1778,698.500767525777
1779,754.9544545913557
1780,571.1870846636053
1781,457.7632574569637
1782,475.1363616090076
1783,509.0656773496923
1784,812.6971820647734
1785,352.81115842823874
1786,392.80337075631945
1787,403.1560380828447
1788,616.4026359338952
1789,489.5247163361792
1790,691.4443424346488
1791,566.758545985684
1792,401.6557835199463
1793,202.22396036629075
1794,375.7443501634135
1795,266.94193567760624
1796,682.4479385065061
1797,234.38267055371458
1798,500.14993341300084
1799,773.7629799616521
1800,384.6870613138388
1801,680.5236130555685
1802,314.1877138664172
1803,1296.0562422401033
1804,462.08242658888315
1805,695.1895472192402
1806,1072.9504797458785
1807,515.7324590061214
1808,403.8338683068355
1809,334.9657815066427
1810,739.2950148965979
1811,451.2354335775918
1812,457.6807124229912
1813,210.62656021705124
1814,837.5116652473844
1815,445.9619173065763
1816,333.77399775464573
1817,338.3415024214061
1818,317.72196803380797
1819,505.0775035224968
1820,510.1900001016907
1821,442.0731583888291
1822,512.0708879865684
1823,469.1456590015784
1824,539.7344172145648
1825,297.4908489084331
1826,848.3400266900808
1827,582.9167610290109
1828,529.2759448066722
1829,674.8612735622816
1830,624.6927776861257
1831,363.98358964332755
1832,531.1185621879129
1833,396.608517450591
1834,358.3295537333206
1835,430.19668751046333
1836,269.48415757506376
1837,769.0422322016718
1838,631.7329045353259
1839,459.5117546465745
1840,1529.1844038178042
1841,324.8436870683664
1842,967.5761813912152
1843,329.0822694053283
1844,380.1992137669849
1845,462.0919776241682
1846,614.8418829140576
1847,478.0625931578649
1848,762.3535181741456
1849,680.0428597305443
1850,701.4079585231698
1851,568.4129272672093
1852,220.81892569807968
1853,824.2831431751314
1854,457.8298368486097
1855,628.6626221092777
1856,228.00424264149655
1857,853.1351620394175
1858,555.1280495759778
1859,849.1712336065721
1860,261.8702325683808
1861,918.9465100243457
1862,431.53866676345257
1863,336.6393465784402
1864,416.70118904973543
1865,685.1548806208585
1866,678.9381734183164
1867,1125.9582748437256
1868,272.05448649342736
1869,273.66326564458166
1870,648.1278168662086
1871,992.7702156251795
1872,732.0033871852703
1873,977.3901544326445
1874,193.028051963076
1875,640.9851189059586
1876,847.7361467935596
1877,291.53379879386296
1878,426.0249515768024
1879,314.03456432666724
1880,389.9446522471604
1881,356.0462059916853
1882,466.62678361570653
1883,658.3306351166357
1884,524.0063818953299
1885,374.8146866395008
1886,497.74345312721704
1887,215.99760569946923
1888,342.0611940926495
1889,544.4123050020634
1890,478.3755400777382
1891,367.10918724985214
1892,373.58624795090515
1893,600.0133842683979
1894,383.8110207797038
1895,224.66513425338218
1896,304.33770652965813
1897,306.87531416632027
1898,718.2101557924575
1899,781.6570165146927
1900,838.9284665534227
1901,1041.3241237159589
1902,365.8178652896006
1903,249.3425320126669
1904,394.0129094079337
1905,250.08119478414963
1906,414.4804808479079
1907,238.84100232441773
1908,567.6575325097074
1909,425.87655259974406
1910,512.6723462151767
1911,475.00414104617795
1912,553.9668701362311
1913,465.8848926321992
1914,1233.5064543659485
1915,596.0084463601289
1916,489.77730060981105
1917,450.7377575550787
1918,299.1179924229724
1919,556.3855115577473
1920,654.0315374408324
1921,552.3228410860453
1922,360.5935500994564
1923,404.7966208886106
1924,648.7860186275689
1925,421.3337459391499
1926,477.1723473374442
1927,820.3738738181434
1928,663.0778771490108
1929,736.7998203388057
1930,298.0040410557489
1931,491.6560384504867
1932,389.6912504873638
1933,454.83183792795353
1934,724.6519163831381
1935,319.54181839572067
1936,933.193590717435
1937,215.09400106523788
1938,212.75457319727144
1939,464.1311407375411
1940,385.0859614483433
1941,607.2406484088397
1942,408.3527752341357
1943,233.722982695069
1944,418.99393099833907
1945,326.7321272205691
1946,563.8605924921645
1947,251.46620493074292
1948,220.5066171221774
1949,566.0550040363665
1950,634.2995323881071
1951,531.9802076591646
1952,551.2245546709345
1953,683.9550366087562
1954,957.1344968548988
1955,499.2067976166638
1956,408.64344341039964
1957,194.14632530779105
1958,631.4210858095073
1959,410.7711666925479
1960,625.3634731234639
1961,466.2585398173981
1962,285.83664257048963
1963,352.07966543300927
1964,402.9406725701247
1965,966.1765215871038
1966,468.0878864907512
1967,208.80239965603442
1968,1077.1697423605528
1969,529.7419745824918
1970,192.5954751354343
1971,271.7800808495225
1972,489.28498791808533
1973,622.8899124672707
1974,703.8536676090998
1975,380.03290081219575
1976,357.2008178228982
1977,429.4467745866207
1978,343.6789732471736
1979,464.24703895952837
1980,333.99190470737824
1981,425.94754080968397
1982,507.03536722303295
1983,535.9040405246446
